# Live measurement of https://calvaryscribblings.co.uk, 27 Aug 2026, before R24.
# One HEAD request per rule, no redirect following. 301 = Cloudflare served the rule,
# 404 = the rule was never parsed. 108 x 301 then 227 x 404, no interleaving.
# Columns: rule-number <TAB> observed-status <TAB> path-probed
# (/u/:handle was probed as /u/probehandle — a placeholder needs a concrete segment.)
79	301	/dinner-at-my-family-table.html
80	301	/disillusionment
81	301	/disillusionment.html
82	301	/dont-worry
83	301	/dont-worry.html
84	301	/drip-drip-drip
85	301	/drip-drip-drip.html
86	301	/each-time-i-disappear
87	301	/each-time-i-disappear.html
88	301	/early
89	301	/early.html
90	301	/encore
91	301	/encore.html
92	301	/final-boarding-call
93	301	/final-boarding-call.html
94	301	/free-will
95	301	/free-will.html
96	301	/freezer-34
97	301	/freezer-34.html
98	301	/full
99	301	/full.html
100	301	/him-vs-her
101	301	/him-vs-her.html
102	301	/hold-your-breath-and-count-to-ten
103	301	/hold-your-breath-and-count-to-ten.html
104	301	/how-to-make-peppersoup
105	301	/how-to-make-peppersoup.html
106	301	/i-dey-your-back
107	301	/i-dey-your-back.html
108	301	/i-told-you
109	404	/i-told-you.html
110	404	/in-case-of-emergency
111	404	/in-case-of-emergency.html
112	404	/in-your-20-s
113	404	/in-your-20-s.html
114	404	/it-can-never-be-me
115	404	/it-can-never-be-me.html
116	404	/kill-the-mockingbird
117	404	/kill-the-mockingbird.html
118	404	/knicks-in-5
119	404	/knicks-in-5.html
120	404	/lagos-friendship
121	404	/lagos-friendship.html
122	404	/life-will-be-hard
123	404	/life-will-be-hard.html
124	404	/london-tube-strike
125	404	/london-tube-strike.html
126	404	/love-it-enough
127	404	/love-it-enough.html
128	404	/lust-is-a-symphony-of-colours
129	404	/lust-is-a-symphony-of-colours.html
130	404	/maid-of-honour
131	404	/maid-of-honour.html
132	404	/manage-it
133	404	/manage-it.html
134	404	/mango-season
135	404	/mango-season.html
136	404	/mask-with-no-memory
137	404	/mask-with-no-memory.html
138	404	/may-nigeria-never-happen-to-you
139	404	/may-nigeria-never-happen-to-you.html
140	404	/meet-the-top-readers
141	404	/meet-the-top-readers.html
142	404	/miss-lady
143	404	/miss-lady.html
144	404	/mother-and-other-poems
145	404	/mother-and-other-poems.html
146	404	/murdoch-s-torment
147	404	/murdoch-s-torment.html
148	404	/my-best-friend-is-an-algorithm
149	404	/my-best-friend-is-an-algorithm.html
150	404	/my-daddy-is-a-superhero
151	404	/my-daddy-is-a-superhero.html
152	404	/my-dream-man
153	404	/my-dream-man.html
154	404	/my-life-at-39
155	404	/my-life-at-39.html
156	404	/netflix-harry-styles
157	404	/netflix-harry-styles.html
158	404	/neverland
159	404	/neverland.html
160	404	/new-alliances-and-old-tactics-inside-nigeria-s-shifting-political-landscape
161	404	/new-alliances-and-old-tactics-inside-nigeria-s-shifting-political-landscape.html
162	404	/nollywood-on-youtube-new-era-or-creative-decline
163	404	/nollywood-on-youtube-new-era-or-creative-decline.html
164	404	/nostalgia-still-sells
165	404	/nostalgia-still-sells.html
166	404	/notting-hill-carnival-a-new-spin
167	404	/notting-hill-carnival-a-new-spin.html
168	404	/odds-and-ends
169	404	/odds-and-ends.html
170	404	/odeluwa
171	404	/odeluwa.html
172	404	/one-day-for-the-thief
173	404	/one-day-for-the-thief.html
174	404	/one-photo
175	404	/one-photo.html
176	404	/one-scan-can-cost-you-everything
177	404	/one-scan-can-cost-you-everything.html
178	404	/oriad-good-but-not-great
179	404	/oriad-good-but-not-great.html
180	404	/otu-obi
181	404	/otu-obi.html
182	404	/peekaboo
183	404	/peekaboo.html
184	404	/peer-pressure-from-the-dead
185	404	/peer-pressure-from-the-dead.html
186	404	/pigment
187	404	/pigment.html
188	404	/proof-of-life
189	404	/proof-of-life.html
190	404	/public-wi-fi-is-a-trap
191	404	/public-wi-fi-is-a-trap.html
192	404	/puppy-love
193	404	/puppy-love.html
194	404	/purple
195	404	/purple.html
196	404	/purple-rain
197	404	/purple-rain.html
198	404	/racial-representation-in-film
199	404	/racial-representation-in-film.html
200	404	/real-heartbreak
201	404	/real-heartbreak.html
202	404	/red-nails-theory
203	404	/red-nails-theory.html
204	404	/red-white-red
205	404	/red-white-red.html
206	404	/release-the-footage-how-the-henry-nowak-case-became-an-international-debate
207	404	/release-the-footage-how-the-henry-nowak-case-became-an-international-debate.html
208	404	/rise-and-shine
209	404	/rise-and-shine.html
210	404	/safety-net
211	404	/safety-net.html
212	404	/sapiosexual
213	404	/sapiosexual.html
214	404	/seven-metres-and-four-years-of-silence
215	404	/seven-metres-and-four-years-of-silence.html
216	404	/sim-swapping
217	404	/sim-swapping.html
218	404	/sixth-cycle
219	404	/sixth-cycle.html
220	404	/small-permissions
221	404	/small-permissions.html
222	404	/starmer-steps-down
223	404	/starmer-steps-down.html
224	404	/starrgirl-album-review
225	404	/starrgirl-album-review.html
226	404	/stars-vs-franchises
227	404	/stars-vs-franchises.html
228	404	/still-becoming
229	404	/still-becoming.html
230	404	/stuck-on-rewind
231	404	/stuck-on-rewind.html
232	404	/success-wears-many-faces
233	404	/success-wears-many-faces.html
234	404	/suffering-grass
235	404	/suffering-grass.html
236	404	/sweet-16
237	404	/sweet-16.html
238	404	/terms-and-conditions
239	404	/terms-and-conditions.html
240	404	/the-2026-emmy-nominations
241	404	/the-2026-emmy-nominations.html
242	404	/the-48-team-gamble-paid-off
243	404	/the-48-team-gamble-paid-off.html
244	404	/the-ad-tug-of-war
245	404	/the-ad-tug-of-war.html
246	404	/the-age-of-agentic-ai-when-machines-start-hacking-without-permission-or-a-human
247	404	/the-age-of-agentic-ai-when-machines-start-hacking-without-permission-or-a-human.html
248	404	/the-apps-know-more-than-your-closest-friend
249	404	/the-apps-know-more-than-your-closest-friend.html
250	404	/the-bots-are-reading-your-cv-before-any-human-does-here-s-how-to-beat-them
251	404	/the-bots-are-reading-your-cv-before-any-human-does-here-s-how-to-beat-them.html
252	404	/the-call
253	404	/the-call.html
254	404	/the-deadline
255	404	/the-deadline.html
256	404	/the-enabler
257	404	/the-enabler.html
258	404	/the-falling-out-behind-children-of-blood-and-bone
259	404	/the-falling-out-behind-children-of-blood-and-bone.html
260	404	/the-frictionless-trap
261	404	/the-frictionless-trap.html
262	404	/the-ghost-at-the-dinning-table
263	404	/the-ghost-at-the-dinning-table.html
264	404	/the-girl-who-sang-through-the-dark
265	404	/the-girl-who-sang-through-the-dark.html
266	404	/the-iron-and-the-wood
267	404	/the-iron-and-the-wood.html
268	404	/the-last-shared-second
269	404	/the-last-shared-second.html
270	404	/the-man-i-met-at-nineteen
271	404	/the-man-i-met-at-nineteen.html
272	404	/the-monday-i-grew-up
273	404	/the-monday-i-grew-up.html
274	404	/the-most-dangerous-job-in-nigeria
275	404	/the-most-dangerous-job-in-nigeria.html
276	404	/the-number-thirteen
277	404	/the-number-thirteen.html
278	404	/the-odyssey
279	404	/the-odyssey.html
280	404	/the-other-woman
281	404	/the-other-woman.html
282	404	/the-outrage-is-never-equal
283	404	/the-outrage-is-never-equal.html
284	404	/the-pill
285	404	/the-pill.html
286	404	/the-resistance-of-the-worn-strap
287	404	/the-resistance-of-the-worn-strap.html
288	404	/the-songbird-s-birdsong
289	404	/the-songbird-s-birdsong.html
290	404	/therapist-s-note-on-love
291	404	/therapist-s-note-on-love.html
292	404	/this-is-nigeria
293	404	/this-is-nigeria.html
294	404	/tilting-scales
295	404	/tilting-scales.html
296	404	/trash
297	404	/trash.html
298	404	/unstoppabbl
299	404	/unstoppabbl.html
300	404	/village-people
301	404	/village-people.html
302	404	/what-are-cookies-and-should-you-accept-them
303	404	/what-are-cookies-and-should-you-accept-them.html
304	404	/what-makes-horror-so-addictive
305	404	/what-makes-horror-so-addictive.html
306	404	/whatsapp-hides-your-number
307	404	/whatsapp-hides-your-number.html
308	404	/when-the-basket-bleeds
309	404	/when-the-basket-bleeds.html
310	404	/when-the-technology-becomes-the-scene-the-case-of-ai
311	404	/when-the-technology-becomes-the-scene-the-case-of-ai.html
312	404	/where-we-begin-the-story
313	404	/where-we-begin-the-story.html
314	404	/why-ai-will-take-your-job-and-here-s-what-you-can-do-about-it
315	404	/why-ai-will-take-your-job-and-here-s-what-you-can-do-about-it.html
316	404	/witness-me
317	404	/witness-me.html
318	404	/you-clicked-remember-password-now-what
319	404	/you-clicked-remember-password-now-what.html
320	404	/you-didnt-ask
321	404	/you-didnt-ask.html
322	404	/you-ve-been-using-ai-wrong
323	404	/you-ve-been-using-ai-wrong.html
324	404	/you-will-love-it
325	404	/you-will-love-it.html
326	404	/your-camera-is-on
327	404	/your-camera-is-on.html
328	404	/your-device-has-an-addrrss
329	404	/your-device-has-an-addrrss.html
330	404	/your-money-cannot-save-you
331	404	/your-money-cannot-save-you.html
332	404	/zee-a-love-letters-story
333	404	/zee-a-love-letters-story.html
334	404	/zikoko-short-films-why-these-30-minute-stories-keep-you-watching
335	404	/zikoko-short-films-why-these-30-minute-stories-keep-you-watching.html
